PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
3.6081351383095623,-3.1630464043098385,0.427041845123295,0.3744186239248359,-0.026520462972399343,-1.2954233498565524,1.0824992001622982,-0.6783860652387995,-0.42252430537710495,1.5987198668531195,-0.6113431788475483,0.16016522859448876,2.148313155922529,0.3408056380195226,0.8824546948856251,-0.29649514488387785,0.6159237243303003
-1.0154966038547062,-0.12002425380134163,-0.5650822861851825,-0.06694357674877102,1.5082582138175085,-0.048550304464412886,-0.7360015766148872,-0.47553973757174517,0.07819717534398174,1.5852518136363136,-1.330538827944499,-0.29400920387407514,0.1694646693958372,-0.743457093647733,-0.32587874969899167,0.08057598370748736,-0.7248822258227944
-1.6681830721111912,-0.08212573764628281,1.4586536983927951,-2.447681187346451,-0.4490363251128005,-1.6917734657763994,2.679444776575581,0.5279525777576812,-0.5003618138470699,0.09095948886419152,0.6153027085783076,0.34326974160077467,-0.9186919678276527,0.9094391098234161,0.26861701025322143,-0.4097921753142104,-0.3757918918666088
-2.7947593057244484,-1.9920036637858876,-1.738375595288657,1.343062105977427,-0.18335173536930124,-0.8178284305427467,-0.7342054966923259,-0.22445621385919468,0.7984135190084144,-0.8673507539567686,1.5224459177882583,-0.32283253525153655,-0.7296881178136658,-0.20056888031235687,0.37061236201368564,0.6217711270639692,0.16717421604106414
3.6751689008053368,-0.8355529385082565,0.31318229302568956,0.718806817557303,0.23101382549224675,-0.4217025287622108,-0.24952883220903263,-0.12491605245259385,0.22683070826590043,0.17427184040784344,1.5765141134862,0.4357644671698077,0.6977537328237654,0.4287955649829974,-0.4046934837672439,0.03305257729260347,0.09628328437461602
1.0192874752477743,-1.2411961403938994,1.1222691021645452,-0.7778225620209795,2.100184886776131,1.6917435677691424,2.168191393410543,-0.4564549631177137,0.8578869965739545,-0.7198067953502715,0.4104024694768714,-1.7623435523377267,-0.15579035370590844,1.6128626332116573,0.5950583170418341,-0.12500770435938482,-0.6033175665565252
0.09184334514406665,-2.240459825443131,-0.41327575288977125,-1.750705352485276,-1.0380185505017607,-2.1746557228856425,-0.8501373472625294,-1.0511361327178934,0.3464372846571616,0.6780322737916121,-2.0498296981409596,-0.9305337907529078,-0.003060979254849182,0.5671362535387917,1.1841226023415758,-0.28421505728985147,-0.2694439335120772
0.07004537830054249,-0.2774839927217403,0.6410371696660149,0.705227172849038,1.1797763009404902,-1.5846228188187463,0.14453178598137215,-1.1722802046183762,-0.058041212475393886,1.2238878342151633,-0.7863562051530179,-0.2001382716475825,-0.9550789604410374,-0.8895422774828857,-0.05248928154886315,0.6081152387863173,-0.14812823703221062
-2.370149525632219,0.2798077095713667,1.469817035675993,0.03855813977739376,-0.8111084111615079,0.5929849632265448,-0.0344895712812536,0.7198632463740295,0.0771334586116856,0.26774481522128984,0.6478765161264215,1.2106578701613624,-1.177069461664015,-0.41905256445679795,1.950494114171272,0.5622107513157985,0.789184176737837
-1.2483258848261438,0.6380847299091947,-1.7800993988486666,1.589601826152498,0.9235449141482109,0.03960305849264266,2.437600674269352,4.417777405373668,-1.045273050547903,-1.5812963477770228,-1.19515997435792,-1.2927261039065272,-0.8942573588188965,-1.1610150526301626,0.9031418965025372,5.678295278868717,-1.8287213495958432
-1.7978595496640397,1.751226382001051,-0.6924560757039427,0.6848017505791006,-1.5803866741495747,-0.5445810770032945,-0.8021923846684745,0.12439504983356633,0.3555202180853403,0.082788772893137,0.5130887535430271,0.47839838022741316,-0.509995278096269,0.24848505414105657,0.20949161327589202,0.18083628921602213,-0.5200086352355339
0.7488967784099713,-2.6181292577891933,-1.918747536689605,0.21645849863324332,-1.634672569755274,-2.0289208303304647,-0.3554528536363457,-1.7282369196365621,1.475991359937676,0.929974836799738,-0.2714836324476033,-0.21044839069751095,-1.257798067732955,0.09275706750234738,0.9538779866234911,0.49756548750725427,-0.879904686294948
-2.2451557049137767,-0.4691429022003147,-0.6477041682483402,-1.0707445575585874,-1.182267790069467,-1.5659870280134138,0.9014672879610154,-0.43839917484978674,0.32055287204999305,-1.331030604371783,-0.2991441297972131,-1.5488646136014792,0.4492980517918241,-0.29032757694464056,-0.7577059267331409,-0.8316201208668976,-0.7661082807158441
-0.1710229441830785,1.4377028954267237,2.2584146758142456,-1.2500216212175512,1.0008197596784378,-0.552979252081403,-1.7228174494134714,0.5094263950562316,0.32547541579356387,-1.454329245296494,0.8801129871195861,0.641116609728355,-1.3917913247966023,0.7480304038875687,-0.2609172981965332,0.30864556575710844,-0.48072893806585365
-0.24434034461917967,-1.7010593187672276,-2.310379675854035,-1.1711682225708215,-0.6131849332804089,-0.7641072763687846,0.41855156961068296,-1.1644273106132885,1.1011582801905193,0.7022474626512245,0.6396093898892999,0.1402884767520958,-1.6353603832750292,-0.6014976648852771,0.19968107080553343,0.6767365349082377,-0.6590854536901026
-1.3807596390582724,-0.36444836810244385,3.394349429225994,2.3389715892776444,-1.524856566587478,1.2136541757246782,0.7526614212064772,0.3037220607963544,0.9366381054207255,-1.7641906546353125,-0.08102889076643346,-0.8950488396401562,-1.5089986950431862,1.4274183695465563,1.3986316564012895,-0.19243285980563266,1.0435686187292768
0.05101126299712362,1.7022104374103333,-1.0777471743477938,-0.7144693179853321,0.7451038187367003,0.8696068403065784,-1.6973733666525246,-0.5061121016651877,1.4232156240622391,-0.9849746504570472,1.2053420075302943,-0.7459315679774718,-0.24620695181265495,0.8109943884411238,1.059864812073138,0.9368787156640094,-0.11114551400322008
-2.4217467624117237,-0.5006830825433206,-2.4434867815868113,0.1854957067206238,-1.0179496803732637,-1.930241453656194,0.8570431934794723,-1.335742393035879,0.2876719445856344,-0.8938920748588239,-0.7978931556621117,-1.2342670639497229,2.622802844060346,-0.002089957028562718,-0.5108426943254445,-0.25971333117751993,-0.10205279236591984
-1.9770623485756575,0.9262854422451372,0.08166114651346715,-0.6434349436424603,0.6276643051176437,-0.5997372577763126,2.3319161914634434,-0.17318765859599405,-0.6918879650520077,0.7932989922016734,-1.391880509103467,-0.7355997597040339,1.371093500401472,-0.6056146894567741,1.2139687829476715,-0.5795640722662353,0.7198884273459991
1.507861227180761,-0.09807509163382602,0.6167308517462838,-3.2465780406293807,1.4212876824117147,1.9949695573847332,-0.091434033105091,0.5868610798183808,-0.2188763857907708,0.4342740415296908,1.0294128182192477,-0.07822089250346663,-0.9595104711728817,0.7062328893811031,-0.494763078882974,0.15062531988214145,-0.7708914234011847
4.603048493544338,-2.6154237378228276,-0.2529131139137676,-0.9924402543077369,-0.30242436561872105,1.347975316533889,1.6860051852346967,0.3806996692690108,-0.6515196710413663,0.31881132983446075,0.004871185704944117,0.8820898829417712,0.13605569976364135,1.2637629454549617,-1.4273792885432623,-1.186563407586819,-0.6080079266695511
-2.367755520098265,-2.760985387776162,-2.033857266208788,-0.5075696470354282,-0.3378250444921798,1.3471370185207843,1.753846303238058,-0.5403220069148377,0.5716922241326466,2.2272202042701914,1.3608429482542619,-1.7817696819383255,-0.09239918486724541,-0.04483950188521902,-0.32643685288851865,0.18800647373202273,-1.2620608784409226
-0.6198680138267322,3.7065900321545473,-0.7238188900535415,-1.9128882093683393,0.9270307630866352,3.2901187067058535,-0.7433463395645423,0.43897543417306717,-0.143760966935225,-0.7554192334800026,0.5253605057532386,0.06061466048841496,0.5837077830664509,-0.6746989775557675,-0.877546522462963,-0.1384647264565051,0.1534989741426552
-2.3138549141238554,-0.8528771789526213,-1.1967163941474135,0.7420132652293834,0.2350913679971739,0.0032704647107938342,0.29910043006121134,-0.1172522781700027,0.19680399256094713,0.8707916041812696,-0.8405360214460584,0.5563696057167065,-0.6354096421990904,1.0455601448622995,2.1263302156600368,0.3784751756821346,0.335981229374216
-0.676128458349184,1.1765220088835764,2.816687423053218,2.357655370699774,-1.3803572018144825,-0.040708580955338164,0.4565723126258454,0.058955597299025504,0.39950527504279854,-0.184850314867816,-0.5372920396114406,1.0160434738032957,-0.7749745749601452,0.8251834125259642,0.44745717750070046,-0.04564999875710728,0.3785055518030061
2.058616959613128,1.8541398479630127,0.0959444960258654,0.7670104012618408,2.4785625378659937,1.5014919410738659,-0.16503791321946318,-0.5295694259235034,0.44578395978397933,-0.011469464361205061,-1.1764562721252125,-0.15704322233767187,-0.34111010633327404,2.052198042500592,1.4020227492706168,0.2563369566463808,-0.057290076881524474
-1.0936429037838136,-3.3831891985261704,-1.7949276134266894,-0.7331889937616913,-0.6339577442359143,0.8706126669084,-1.185024553078108,-0.93880951151895,0.4148160605101049,1.5280252355324098,-0.4644379156662652,1.4636234900747453,-0.09258416793248309,-0.6143998698456533,-0.8222604023410081,0.8589063183790514,-0.584825579985175
-0.2533426214958995,-2.2747412686460895,-0.9898470402233409,0.014216038733120042,0.8700940660259584,2.1202835161479494,0.44338533551799086,-0.3310467047354078,0.1716400359253288,0.8281509640392763,0.18144374694629775,0.5852596861191205,0.41249407625987705,-0.13004401444890695,-0.8114530775201735,0.38224654108471423,-0.31721355951915736
0.7784872570951962,0.41766817615939633,-1.2143743863491947,0.8511452852561584,-0.41225162308598523,3.185230047684352,0.2549601623522007,-1.1315047941289282,0.9955965465580344,0.15039205893766233,-1.213546830486042,0.236487000984311,-0.7593117827210751,-0.8356863326109191,0.8092027847867785,0.43691818304896646,-0.03886007694684854
-2.679574255324282,-1.4419783104861956,-1.201613950970498,1.2473621459322057,-0.07500925790242041,-0.3273352028113602,-0.5977233876298642,0.294376437753123,0.2832828382746938,-1.2306976940078542,1.5690422983445504,0.3543449192715583,-0.7841659372813808,-0.497206929334252,-0.8694250450424262,0.3526563550418802,0.009275583502324006
3.0126758644849594,-0.27934981078873705,0.4256477273227548,0.45645547791421553,1.0200965959326402,-1.016759673558226,1.4438664543361819,-0.6617658387087988,0.9305785998387645,-0.22358538834394637,1.2300984237120982,0.16789178119967638,-0.4962502367810354,0.358648723203733,0.508204494008507,0.37703077651776573,-0.17257331288186845
-2.5095645987996944,-2.636292781014477,-1.903181694526642,0.6629152560532179,0.3759748945639999,-1.4792362487048316,0.8400855279545891,-0.06909114598395763,0.44582678410211807,-1.0504650847867265,-0.8457468340297479,0.5982478300453532,-0.22242415095161638,1.779691746201153,0.9412697083970601,-0.36576969552018945,-0.17956270685862885
-2.655377129901455,-0.10552245477705996,3.1067606934417946,0.05781209747102247,-0.6210024748650623,-0.33548657323892633,-1.0835431386902223,1.13306103463119,-1.3411651476897044,-0.26825361683637544,-0.9786356313510195,-0.9821745521370424,0.6294028813275722,-0.43264379265878744,-0.7581595200137963,-0.968569815024982,0.23053059292682526
-1.9357519563731267,-0.4973658846865882,2.325676157049847,-0.30493295804588355,-1.4708715668308276,0.6344288532004062,-1.6165655208715775,1.3264317306297995,-0.41162807024063985,0.2514505600428436,0.07407124163044504,0.08380028057081913,1.6000353559610283,1.3170272242164989,0.5468324308801876,-0.4978276514619224,0.2621150397384471
-1.4530732697480169,3.6718336688081643,-1.0074816163372404,0.3865748282138905,2.4180435757719723,-0.6991979571864904,-0.5501166455792141,0.06557197308203162,-0.6439846430955908,2.177209895160974,1.2333334549949666,-1.4129413716809582,-0.722201727531032,0.23483965716620234,0.10130758204141938,0.3459412847490342,0.03578872107699445
-2.4514575106994996,0.6389700664717768,-1.241929527352098,1.284207318878252,1.1998173598836714,0.42072255808261344,0.923314905677712,0.27318561661198787,-0.6227028542366292,1.1215647547003635,-0.23767503857826758,-0.5766641727651821,0.6707076500613289,0.20164613901536746,1.494366554655494,0.03930671679157084,0.9490653821424855
0.3960833651383267,-3.398300674531508,-0.4907730051751642,-2.2732124699223686,0.6852867568991295,-1.7336241446330207,0.05267271961058809,-0.04940226975326597,0.3273180370879982,-0.8686406524359324,1.274542208037417,1.6583602003678442,0.4656143602393089,0.20083742800234014,-1.3347261450341708,0.14118484223156136,-0.30436022880064445
-2.7104960516867935,-1.3829012488944101,-0.6439428645230288,1.3831922183863448,1.849603604596612,-0.06793277501994162,0.9739951242749929,1.5455599483829192,-0.5978254985317132,-0.1938494666478202,-0.618728596211041,0.36779168222895664,1.397456691913676,0.8049782005538755,-0.6196460958826462,-1.4395146505505985,-0.4062904515036075
-1.5633625135712264,1.0494251261773453,-1.167840782936949,1.240891227861397,1.6593236475627482,-0.5499443467393229,-0.8470349089723236,-0.6702843723593813,-0.7708688645230973,-0.46259607110577494,-2.036592759000894,0.7151719664204721,-0.3121844811481018,-1.2472676670679603,-2.050225130777388,0.07320483696335883,-0.13750493589575075
0.2174565386593232,-1.7825220918655356,-1.1847038835770198,-2.0053462656625944,-0.8162734884124427,-1.4434215852819683,-0.897685494541753,0.3536146372738459,0.48348127376694316,-1.2066137056885056,1.5146047777768952,0.802758000913631,1.406251543998407,1.0639649691547304,-0.01632308340345564,-0.3029857502720389,0.09072092613332773
5.6413160842967285,1.6416018509916033,-1.493987640334927,-0.21454344502441738,-0.23128966069419646,-0.5687892195557019,0.871123096743535,0.29170717311332367,-1.6248989626933268,0.8794586875984434,-0.5578619649053154,0.21279521368803941,-1.1039214105667088,-0.21849571301593188,-0.6666843997404126,-0.7808421414857261,0.24494371945905818
-2.1872270474584545,-0.6827241255557073,-3.056850055738168,-0.029650561588823794,-0.7219134913564524,2.4021374049651976,0.7381560884343864,-1.2296919086889424,-0.27659307867233734,-0.7202636475866703,-0.7839336932572283,0.3182473473203101,-0.2618771567066597,0.8411705734554916,-1.2842031719096547,0.8054437079535107,-0.1293893495849352
-2.7934262391603433,-0.3335242585089445,-0.6504508984836349,1.1461433278844093,0.8688768362837787,0.13043997378357058,0.4900232083037298,0.31028739893488105,-0.23486553495285886,-0.34549192171754944,0.28685754772105465,-0.3769260571345843,-0.8523325479040385,-0.09748871612903656,1.0298384857592124,0.25053012940785124,0.7567636734284492
1.1539073091378185,1.3219203118103549,2.580316946205198,1.972788215728098,0.8538851061862327,-0.06564193842693987,-2.249239794031736,-1.462666248488977,0.7919259256637582,-0.34802272925325994,-2.104628779422877,-1.1132674647045762,0.3731708455159634,-0.3272908046368228,-0.8770851330695117,0.39952281947724166,-1.1511312166133334
-2.0324223346385724,-0.0071901976723955235,0.947031226054999,-1.8395237869258658,-0.9784924878573282,-1.1314371063054207,1.843932463991825,-0.4485095064568616,-0.3395419436340571,0.3834103931819705,-1.0273092689222656,-2.174217369792516,1.3065635218084144,-0.5399155445905698,0.7036308488108435,-0.5706518188033735,0.17384465360637233
-2.1856076081154954,0.18508236202903416,-1.4123474416594732,1.4125910175309564,0.958146140625602,-1.3111311768530292,0.8027327220789898,-0.09172985127134295,-0.268870737003137,-0.5843080272071958,-0.0034997553873371036,-1.5494632729187876,-1.0484389513349721,-0.2263040350382195,0.25095058507226875,-0.35374699053332004,0.2777993252725618
-2.1374298759114376,0.4901767998988784,1.129682212823731,0.45945232760375404,-1.2325193945391075,-1.0522644491117439,-0.5838835133956312,0.29916990190904325,-0.24329225257513867,1.0764066269847132,0.7671201971999337,-2.1455844308584,2.257920293509451,0.01061440178645421,0.21785166062633426,-0.5063218771895313,0.5040485339123285
2.2990492544506864,0.04967507395530666,1.0290957087159331,0.548417881358731,1.3585989012032478,-0.012600207605141168,-0.6118284681413363,-1.0603667713930818,0.20630561366673858,-0.6559003407676538,-1.538357881086833,-0.4394018771715692,0.32811854247810956,-0.15053071905265852,0.4770319276803563,0.25438193139101195,0.4458506553335099
-0.40396063800549653,-0.44027334633350373,0.10515707733486751,3.8417825637603666,0.5807927956796373,-0.8469703808490884,0.15754691064384885,0.04133058306365146,0.27794102464452086,-2.2357536705681977,1.2560878673544873,-0.056085788217195745,1.678910425137619,-0.113065232695122,-1.4770904643736067,-0.4743908933235965,0.4026521137357432
5.916085340086128,-0.8661393085097358,-1.2101669266546373,-0.6631959277574145,-0.7569571881011747,-0.45206043733931683,2.6869219788585355,-0.2543053712996645,-0.13393664308930986,-0.6708225389869326,0.2742633918608825,-0.1039914105996856,-0.18213878357670593,-0.8465506472717083,2.4785719039848226,-0.3191011270315883,1.848363120114517
-1.4288548965785988,1.438049522662275,1.776055685500022,-0.6477524691048467,-0.779994503944432,0.6136870646098754,-1.1057978143910392,0.11686829163086315,0.08064002777540943,-2.454477246400469,-0.53216362900264,-0.8666037673175879,-1.0228772987864774,-1.0822556845149018,-0.23549261389278728,-0.036133777381406836,0.3934756084579159
5.043030514218491,3.157039220340601,-0.4749177434595462,1.0036348133598272,0.24189324567568937,0.4984691175543214,0.10519450609266125,-0.05939723012029859,0.7255273604539897,-0.37491566546936367,1.4448042328894668,0.6591421029022094,-0.5740207140890494,-1.9277559320924238,-0.786281577401466,-0.2539570936298265,-0.4004191086008034
-0.22062999269781014,0.8835643858643267,1.4663779803809793,-1.5691391678533515,1.7544626818097786,-0.09519639215373914,-1.7253316402245347,-0.23527719029715244,0.31971941165030726,0.259688616258818,1.1527552402977825,-0.8606950130769264,0.7261872527322216,-0.25184242195152445,-0.9722198070716156,0.5472651135709673,-0.6304347792471318
-0.6104847672162657,-1.043767272240021,-0.14434141531223568,-0.7920996994126385,0.59575839992366,3.149656248846742,-1.5368162872162716,-0.5584267189379356,0.44393731668699277,1.7781538686516765,-0.6530673792277475,-0.5110465645905422,-0.7296476695013402,-0.16613836260467166,1.1543454749962925,0.9229327275302884,-0.09500193784755977
0.5707174196901957,3.1990518448034617,-0.05285528085973837,-0.6133870662365213,1.8861952296591178,-0.4007766661564294,-1.4264519208341413,-0.35358365617092075,-0.08040332887103081,-0.013933847848859798,-0.6568304330609618,-0.20192916225816887,0.46196683068694544,0.6998599883330822,-0.9252856907205734,0.19745560727821362,-0.6238818279436632
4.370901918001461,-1.712389332864551,-0.9925825845269737,0.7622840857056956,-1.0715412601808272,0.17759047690164959,-0.4335744670464394,0.6757301527225312,-1.1894798834751832,-0.4191140859763817,-1.4654620175935154,0.9542354386469604,-0.08757598963116192,0.627931536735865,0.3421302817913604,-1.03000171953781,0.8695532026810527
-2.8189888833767562,-0.4310815137500274,-0.8364864063396966,1.4495756478576933,1.3260976627321828,-0.29057025162450095,0.5002228923873838,0.015389719265102575,-0.47682408656434805,0.6622996495716881,0.06013540767499211,1.2860002840656701,-1.579925839426716,-0.6909459018627617,0.4378070579603405,0.7911903030771514,0.5810069216508528
0.860099340722355,-0.5661348150248084,4.2637640549921345,2.462979903152368,-1.426884147642587,1.0930663413844817,0.5302209608770858,-0.14428393195098918,0.8558776450632416,-1.2597370977499642,0.3238018178238338,0.262129282473934,-0.031016926896090924,-0.8034951077140275,-0.34183951205993823,0.1170620527834414,-0.16665821692654686
-0.8906180620153691,-1.4464683807393068,2.5159827181612817,1.6046842867672124,-1.873776470130101,-0.29993348249787627,-0.2580922643860124,0.11839596749358489,0.519305720161998,-0.41100826120259043,-0.9303247199928324,0.9174885464964654,-0.03418452257925596,0.8170078301832936,1.1551398446957186,-0.30975235159245984,-0.24939062665820805
3.407201784340652,3.076681459870499,-0.5119702293289583,-0.7149517651791704,1.6342623602120667,-0.9195825703849336,-0.5400402196237172,-0.1659406529388793,-0.6218521943221794,1.0270775576583886,0.3364650198719284,0.8433280329543863,-1.0048748992650036,0.9613535969875714,-1.6809428961341717,0.09651383900806162,-1.0683337972857696
-0.18331883909069097,1.8903542018989279,4.7031695692362545,3.6354078178560485,-3.7236539854555417,0.6338889290636286,3.1747545668002326,-0.8841546275038056,1.5448423649548866,-0.4284314242577099,-0.3967152141586928,-1.6997869983760066,-3.24352913413434,2.199032100336266,-2.224297936211074,-0.5414475736955433,0.15009599073027924
0.244106291824792,-2.5983981905337235,2.106689541326588,-1.344688927063178,-2.169934957311773,1.041783158936034,0.40572153365644836,0.7135751424607307,0.8554955599515349,-1.8788048450158015,0.7694195486400027,0.024395445626115734,1.272578167959812,1.5030046834623758,1.2399460761243266,-0.7583118513229933,0.1359708686475044
0.9735069348115085,-0.27035607645558074,4.876900266448547,2.4229769047580922,-2.455250486628171,2.3159832987614966,5.7947580972889865,-1.204721897616129,1.3083073196484318,2.0316833308427977,0.755862816770843,-0.5246881796386946,-0.43345906372057474,1.1539950597612074,-0.8732167403665744,0.38987649576577366,0.732328688892235
0.38401332327972343,3.114937897437354,0.4800842933395094,-2.012826333896431,0.8218150005884,-0.9846087708068467,0.49324507668744333,-1.15462906184709,0.9760487129890746,-1.020595456363996,-0.20853601893356796,1.7793459983007707,-1.5310487798192596,-1.6796612619052163,0.8443001572152823,1.0997398548028408,0.14392678991635044
1.3849201627717036,-0.6188711711219577,-0.796523038033767,-0.925938969937828,-0.22769363257440436,-0.0043261178220875066,-1.56220622618812,0.5211273256553725,-1.198681408849184,1.6280184082795381,0.4227566868089983,0.37757469581917974,0.592915270568653,-0.8811396528908712,-0.6862483632563713,-0.24888370728738643,0.44051986748523914
3.3824397904051873,2.901739399038596,-0.3632010463362707,1.323495849811767,-1.2830105318849436,0.09652821108233012,-2.2243440363282154,0.5079558230789958,0.05501807809525644,-1.5491275692714168,0.7599159362673944,-1.6272011792988195,0.3378167566188423,0.56657130088399,-0.6026250745053695,-1.1397642261668715,-0.1725988012289183
-1.7889222857352656,0.05515930752216522,1.9137015713575316,-1.5529918508415057,0.30718060148197923,-0.8350533217226411,0.5122226173325138,-0.3083040012033333,-0.9218497692154065,0.22005371011795594,-1.969179808475445,1.7061849865297032,0.3643662208240543,-1.4274497518627578,-1.9259517833058535,-0.09280994130225426,-0.4441166441309042
3.296651069666989,-1.7158360354565507,1.7971670716086194,1.5433490489886783,0.04408323746745869,0.8851535933360367,-0.3275979014017574,-0.37810170473567084,0.5559814173406571,-1.4988085664415711,0.48681084572341077,0.4625153426324696,-0.37176070217812424,-0.7334690253586565,0.028272538175947888,0.158004450457672,0.5483638906211193
0.9787152684585737,4.481497798139304,-0.9652170820312503,-0.6157688918837458,1.7241417754970445,-0.29843101840746084,-1.0470413755456138,-0.5413651312887992,0.31917466852630005,0.2836955823575871,0.7733834493749489,-0.6698328995979294,-0.1606500947725752,-0.19124053786385306,-0.2188612402266136,0.525115394036541,-0.21259165599710794
-0.17189206298080068,0.20938154295787825,1.289204314632264,-2.1948932440230973,2.296792365013763,1.2573648420252286,-0.27893749821749525,-0.5403549147898394,0.1623835950369846,0.39225737656283793,0.2839626386569769,-1.447619340781592,1.1716748774070043,-0.4761843738464348,-1.3466899426609986,0.18203355545180286,-0.8146172001579725
3.917568868460052,-0.7223806278818146,1.4771564874284608,0.32507979855795505,-0.9510274299064638,-0.46480562498607614,0.052268714018349316,-0.4295463771034911,0.4777156890675166,-0.006501541699398764,1.831923019503399,-0.44579760342903163,-1.1169997609393723,-0.9655103073078627,-1.6322879146770775,-0.026194508009902508,-1.1002488152357575
-2.930353091616171,-2.3376741330689925,-0.5788598742011202,0.49655258856549406,-1.044612131752353,-0.6498476199258402,-0.339971476215714,-0.8463719822212751,1.0519712876908622,1.0905428191161635,0.16674181836186883,0.11832008841239812,0.08332593425717427,-0.6789617805019363,2.4739106781908844,1.0961664934160325,0.6065997098020575
1.5134899718036836,1.8285334958662163,0.5763296178559543,-0.19896745714548045,1.308723977391092,1.0271936091987606,-0.9377731671737055,-0.41445395714950933,0.6940739073026919,-0.5103668118948841,-0.6046245335514824,1.675212479796991,-0.15040182057847062,0.8365274085920523,0.3020215985692537,0.627376542096044,-0.32318963839762643
-1.9042915329895589,-2.6396229902968416,-0.9976336400918991,0.32616054904827124,1.1301063592786282,1.2776424067538745,0.4863193050654596,-0.2532297483853885,0.6076658070981835,1.2008316964324626,0.7371192538204406,0.5422573185545811,-0.915783976936643,0.575421494627499,1.8999767576282787,1.0431666665495742,0.47230500946633014
-2.015618150542311,0.735997618865448,-0.1587150019865783,-0.11073623907884053,1.5116927182933346,-0.46594121533338506,2.3313015326929154,0.014234837158997371,-0.9947743757585665,-0.0625082657036519,-1.546094150723345,-0.894673023050271,0.3604396843441624,-0.4332905450205097,0.3734209237386956,-0.755181713778262,0.575587765166576
-2.001287256930455,3.3418562808926224,-1.0805651668022307,-0.2090398816650626,-0.07993332552477267,0.41956738908384855,0.743087144820014,1.0986808045663936,-0.7294525698710326,-0.4566393605996644,0.708412438783359,-0.24556878690668849,-0.09141323060483897,-0.3000338075721114,1.2757694998121192,-0.70334918695729,1.3165484310576319
0.335983382648672,-0.12058922633522962,-1.6103152289274014,-0.03344121890664201,-0.3133167821550638,-0.9470496034887305,-1.1553375418676555,0.8522404509722772,-1.03785622778227,-0.13848722527664636,0.3748479851527254,-0.7294639444888554,1.1334321636651172,0.23327457233040563,-1.066323188675601,-1.1744324531072479,0.2683488793932378
-2.1835428798479892,-1.765794105585054,1.0193323822557245,-2.392347788815963,-3.122166877295016,-2.119488967129094,0.2697532354763859,-1.1959700525630534,1.006352610765383,-0.10214732926979368,-0.4097679297605393,1.4391370056676482,-0.7710225123269235,-1.8585644113111335,-0.42008368930033724,0.4907869451729254,-1.1195487632066583
0.46107501265075945,5.17265089187953,0.6413133526727554,-2.455006650016706,0.6550776186974798,1.0266942970378128,0.2388912692627174,-0.3965674221142903,0.26681481044368227,-0.4079211278780349,0.4244407921092645,1.1516616326684477,0.4091844282536474,-1.8734878136289026,0.09115461793358456,0.5302192088163611,0.5109162582810038
-2.017056845971641,1.4834162587595965,-0.639696920096561,0.5935542246622163,-0.0027355709470142375,-0.6221762433569146,0.5719255210386538,0.5032282606008986,-0.21464064910963115,-0.9791482499009545,1.0759857781764335,0.354992242183475,-0.6014984952532039,-0.977416285520468,-0.06709468032259212,-0.18402533683423,0.5863644281875261
-2.0779497514771,1.0089953416793846,0.9774118146612483,-1.174502694137768,-1.25354427183841,-1.81437044350503,0.2181256776782461,-0.0743277772346014,-0.3804162851070668,-0.15672802090248245,-1.0200974319611296,-1.4400768722100146,2.241749416990524,-0.4107630705305788,0.47666793755140424,-0.9444589387196171,0.22677403436456794
6.875576853658479,1.8184824385916534,-2.0731702501178857,2.0762555461154815,-1.0452359408706011,0.2515768808959105,1.0155600843317483,0.9736037374910594,-1.5002013251411939,-1.3821279367811066,0.6616065674604011,-0.23254583344444799,-1.7187593252730093,-1.15229318799056,1.1316305667622801,-0.47000771733367086,2.0208033614277756
-1.119995833042145,0.4880632544587744,3.6387130366207137,2.48270318142133,-2.9972393432036375,0.8962167341175438,1.7735148560162068,-0.5145073350975458,1.1409711100072526,0.9644867378972128,0.8481376131195483,-0.15879669129195273,-1.3165099460343666,0.634397095997949,-0.6656092037090233,0.2553276065594152,0.6982396572252231
0.6905475715855891,-0.6550022403467699,0.4534945332517618,-2.05481741574592,0.6292241783592182,-1.2922456555358914,0.4788714173938784,0.4957406745804409,0.07141548249387328,-1.5265190154959,1.4521611176463172,1.4789920852772092,0.15276908796298924,-0.1729137266117203,0.26361198536348657,-0.16499323897780077,0.7022213336280535
-1.5603546206685477,3.30554718685809,-1.2273623850722715,0.5223205492062525,0.2853301425427186,0.512521024678359,1.4468164191341766,0.9692604926423832,-0.5525105850246669,-0.4002332019849699,-1.4859409726884072,1.6170527486393584,0.6626630363827017,2.1114818292271367,1.918705404680781,-0.743079474921773,0.558443108950394
3.314110680352127,-1.0561524595370404,1.236316587986534,0.30662573960622386,-0.02446172897601912,-1.2631783511663615,-0.2928102002403915,-0.16202824599880733,-0.28507057366960414,0.8281267206591312,1.2176686510766457,0.5076772911625493,-1.5411151433156962,-0.058035290277424455,-0.9861696125082063,0.007992814680209667,-0.5409183048058079
-0.585955498642583,0.10012970513596264,3.7928305794678647,4.054728281710752,-3.9457628905796382,0.31138520374430784,0.8346824559660869,-0.7326502626148728,1.0006026855639139,1.1109328195758565,-0.28813733074889525,-0.7219224966399891,-2.054205940983807,2.327888631477906,-2.028775342578551,-0.40246692840695963,0.2080864181534619
